movieId,title,genres,movieId,imdbId,tmdbId
51698,"Last Mimzy, The (2007)",Adventure|Children|Sci-Fi,51698,0768212,2267
51705,Priceless (Hors de prix) (2006),Comedy|Romance,51705,0482088,6691
51709,"Host, The (Gwoemul) (2006)",Comedy|Drama|Horror|Sci-Fi|Thriller,51709,0468492,1255
51773,"America, America (1963)",Drama,51773,0056825,47249
51834,Becoming Jane (2007),Drama|Romance,51834,0416508,2977
51884,"Namesake, The (2006)",Drama|Romance,51884,0433416,16727
51925,Premonition (2007),Drama|Fantasy|Mystery|Thriller,51925,0477071,9963
51927,Dead Silence (2007),Horror|Mystery|Thriller,51927,0455760,14001
51931,Reign Over Me (2007),Drama,51931,0490204,2355
51935,Shooter (2007),Action|Drama|Thriller,51935,0822854,7485
51937,"Hills Have Eyes II, The (2007)",Horror|Thriller,51937,0800069,9793
51939,TMNT (Teenage Mutant Ninja Turtles) (2007),Action|Adventure|Animation|Children|Comedy|Fantasy,51939,0453556,1273
52241,"Lookout, The (2007)",Crime|Drama|Thriller,52241,0427470,8270
52245,Blades of Glory (2007),Comedy|Romance,52245,0445934,9955
52281,Grindhouse (2007),Action|Crime|Horror|Sci-Fi|Thriller,52281,0462322,253768
52287,Meet the Robinsons (2007),Action|Adventure|Animation|Children|Comedy|Sci-Fi,52287,0396555,1267
52319,Inglorious Bastards (Quel maledetto treno blindato) (1978),Action|Adventure|Drama|War,52319,0076584,22311
52328,Sunshine (2007),Adventure|Drama|Sci-Fi|Thriller,52328,0448134,1272
52378,No Way Out (1950),Drama|Film-Noir,52378,0042792,28433
52435,How the Grinch Stole Christmas! (1966),Animation|Comedy|Fantasy|Musical,52435,0060345,13377
52456,Perfect Stranger (2007),Crime|Drama|Mystery|Thriller,52456,0457433,7183
52458,Disturbia (2007),Drama|Thriller,52458,0486822,8271
52460,Pathfinder (2007),Action|Adventure|Drama|Thriller|War,52460,0446013,1534
52462,Aqua Teen Hunger Force Colon Movie Film for Theaters (2007),Action|Adventure|Animation|Comedy|Fantasy|Mystery|Sci-Fi,52462,0455326,13158
52528,Tristana (1970),Drama,52528,0066491,35838
52545,Puccini for Beginners (2006),Comedy|Romance,52545,0492481,20405
52579,"Vie en Rose, La (Môme, La) (2007)",Drama|Musical,52579,0450188,1407
52604,Fracture (2007),Crime|Drama|Mystery|Thriller,52604,0488120,6145
52606,Big Nothing (2006),Comedy|Crime|Thriller,52606,0488085,9843
52617,Woman on the Beach (Haebyeonui yeoin) (2006),Comedy|Drama,52617,0835787,54659
52644,Vacancy (2007),Horror|Thriller,52644,0452702,10294
52666,Benny's Video (1992),Drama|Horror,52666,0103793,1987
52668,In the Land of Women (2007),Comedy|Drama|Romance,52668,0419843,13067
52694,Mr. Bean's Holiday (2007),Comedy,52694,0453451,1268
52712,"Invisible, The (2007)",Crime|Drama|Fantasy|Mystery|Thriller,52712,0435670,9785
52717,"Condemned, The (2007)",Action|Adventure|Crime|Thriller,52717,0443473,14636
52722,Spider-Man 3 (2007),Action|Adventure|Sci-Fi|Thriller|IMAX,52722,0413300,559
52730,It's a Very Merry Muppet Christmas Movie (2002),Children|Comedy,52730,0329737,13352
52767,21 Up (1977),Documentary,52767,0075610,20553
52831,Maniac Cop (1988),Action|Crime|Horror|Thriller,52831,0095583,14240
52885,Paprika (Papurika) (2006),Animation|Mystery|Sci-Fi,52885,0851578,4977
52913,Sylvia Scarlett (1935),Comedy|Drama|Romance,52913,0027067,31866
52950,Day Watch (Dnevnoy dozor) (2006),Action|Fantasy|Horror|Thriller,52950,0409904,2269
52952,This Is England (2006),Drama,52952,0480025,11798
52967,Away from Her (2006),Drama,52967,0491747,1919
52973,Knocked Up (2007),Comedy|Drama|Romance,52973,0478311,4964
52975,Hairspray (2007),Comedy|Drama|Musical,52975,0427327,2976
53000,28 Weeks Later (2007),Horror|Sci-Fi|Thriller,53000,0463854,1562
53024,Jonestown: The Life and Death of Peoples Temple (2006),Documentary,53024,0762111,36676
53038,Red Dust (1932),Drama,53038,0023382,38077
53121,Shrek the Third (2007),Adventure|Animation|Children|Comedy|Fantasy,53121,0413267,810
53123,Once (2006),Drama|Musical|Romance,53123,0907657,5723
53125,Pirates of the Caribbean: At World's End (2007),Action|Adventure|Comedy|Fantasy,53125,0449088,285
53129,Mr. Brooks (2007),Crime|Drama|Thriller,53129,0780571,3432
53133,Gracie (2007),Drama,53133,0441007,15568
53138,"Librarian: Return to King Solomon's Mines, The (2006)",Action|Adventure|Fantasy,53138,0455596,14208
53189,Eagle vs Shark (2007),Comedy,53189,0494222,8748
53207,88 Minutes (2008),Crime|Drama|Mystery|Thriller,53207,0411061,3489
53318,Cashback (2006),Comedy|Drama|Romance,53318,0460740,12225
53322,Ocean's Thirteen (2007),Crime|Thriller,53322,0496806,298
53326,Them (Ils) (2006),Horror,53326,0465203,10832
53435,Hostel: Part II (2007),Crime|Horror|Thriller,53435,0498353,1691
53447,Paranoid Park (2007),Crime|Drama,53447,0842929,1990
53460,Surf's Up (2007),Animation|Children|Comedy,53460,0423294,9408
53464,Fantastic Four: Rise of the Silver Surfer (2007),Action|Adventure|Sci-Fi,53464,0486576,1979
53466,Nancy Drew (2007),Adventure|Crime|Thriller,53466,0479500,14043
53468,Fido (2006),Comedy|Horror|Thriller,53468,0457572,10288
53519,Death Proof (2007),Action|Adventure|Crime|Horror|Thriller,53519,1028528,1991
53550,Rescue Dawn (2006),Action|Adventure|Drama|War,53550,0462504,9952
53737,"Night of the Generals, The (1967)",Crime|Drama|Mystery|Thriller|War,53737,0062038,42700
53883,"Power of Nightmares, The: The Rise of the Politics of Fear (2004)",Documentary,53883,0430484,49870
53887,O Lucky Man! (1973),Comedy|Drama|Fantasy|Musical,53887,0070464,42464
53894,Sicko (2007),Documentary|Drama,53894,0386032,2359
53953,1408 (2007),Drama|Horror|Thriller,53953,0450385,3021
53956,Death at a Funeral (2007),Comedy,53956,0795368,2196
53972,Live Free or Die Hard (2007),Action|Adventure|Crime|Thriller,53972,0337978,1571
53974,License to Wed (2007),Comedy|Romance,53974,0762114,2959
53993,Evan Almighty (2007),Comedy|Fantasy,53993,0413099,2698
53996,Transformers (2007),Action|Sci-Fi|Thriller|IMAX,53996,0418279,1858
53999,Captivity (2007),Crime|Thriller,53999,0374563,14125
54001,Harry Potter and the Order of the Phoenix (2007),Adventure|Drama|Fantasy|IMAX,54001,0373889,675
54004,I Now Pronounce You Chuck and Larry (2007),Comedy|Romance,54004,0762107,3563
54190,Across the Universe (2007),Drama|Fantasy|Musical|Romance,54190,0445922,4688
54220,"Sterile Cuckoo, The (1969)",Comedy|Drama,54220,0065037,54494
54251,Dorian Blues (2004),Comedy,54251,0398963,32444
54256,Hot Rod (2007),Comedy,54256,0787475,10074
54259,Stardust (2007),Adventure|Comedy|Fantasy|Romance,54259,0486655,2270
54270,Skinwalkers (2007),Horror|Thriller,54270,0461703,14219
54272,"Simpsons Movie, The (2007)",Animation|Comedy,54272,0462538,35
54276,No Reservations (2007),Comedy|Drama|Romance,54276,0481141,3638
54281,Charlie Bartlett (2007),Comedy|Drama,54281,0423977,8669
54286,"Bourne Ultimatum, The (2007)",Action|Crime|Thriller,54286,0440963,2503
54290,Bratz: The Movie (2007),Comedy,54290,0804452,14123
54328,My Best Friend (Mon meilleur ami) (2006),Comedy,54328,0778784,4516
54331,You Kill Me (2007),Comedy|Crime|Thriller,54331,0796375,8141
54372,Tell No One (Ne le dis à personne) (2006),Crime|Drama|Mystery|Thriller,54372,0362225,10795
54419,Czech Dream (Ceský sen) (2004),Documentary,54419,0402906,33916
54426,12:08 East of Bucharest (A fost sau n-a fost?) (2006),Comedy|Drama,54426,0809407,24159
54503,Superbad (2007),Comedy,54503,0829482,8363
54513,Talk to Me (2007),Drama,54513,0796368,6535
54648,Rush Hour 3 (2007),Action|Comedy|Crime|Thriller,54648,0293564,5174
54732,Balls of Fury (2007),Comedy,54732,0424823,9750
54734,Sydney White (2007),Comedy,54734,0815244,10760
54736,"Kingdom, The (2007)",Action|Drama|Thriller,54736,0431197,4349
54745,Rocket Science (2007),Comedy|Drama,54745,0477078,13068
54768,Daddy Day Camp (2007),Children|Comedy,54768,0462244,14144
54771,"Invasion, The (2007)",Action|Drama|Horror|Sci-Fi|Thriller,54771,0427392,4858
54775,War (2007),Action|Thriller,54775,0499556,10431
54780,"Nanny Diaries, The (2007)",Comedy|Drama|Romance,54780,0489237,12435
54785,Halloween (2007),Horror,54785,0373883,2082
54787,Death Sentence (2007),Drama|Thriller,54787,0804461,11835
54881,"King of Kong, The (2007)",Documentary,54881,0923752,13958
54910,Behind the Mask: The Rise of Leslie Vernon (2006),Comedy|Horror|Thriller,54910,0437857,10961
54995,Planet Terror (2007),Action|Horror|Sci-Fi,54995,1077258,1992
54997,3:10 to Yuma (2007),Action|Crime|Drama|Western,54997,0381849,5176
54999,Shoot 'Em Up (2007),Action|Comedy|Crime,54999,0465602,4141
55031,"Evening with Kevin Smith, An (2002)",Comedy|Documentary,55031,0346952,14348
55052,Atonement (2007),Drama|Romance|War,55052,0783233,4347
55063,My Winnipeg (2007),Documentary|Fantasy,55063,1093842,13241
55069,"4 Months, 3 Weeks and 2 Days (4 luni, 3 saptamâni si 2 zile) (2007)",Drama,55069,1032846,2009
55071,No End in Sight (2007),Documentary,55071,0912593,12901
55078,Far from the Madding Crowd (1967),Drama|Romance,55078,0061648,3469
55094,In the Valley of Elah (2007),Drama|Mystery,55094,0478134,6973
55100,I Could Never Be Your Woman (2007),Comedy|Romance,55100,0466839,15019
55110,December Boys (2007),Drama,55110,0465436,4629
55116,"Hunting Party, The (2007)",Action|Adventure|Comedy|Drama|Thriller,55116,0455782,5353
55118,Eastern Promises (2007),Crime|Drama|Thriller,55118,0765443,2252
55156,"Unreasonable Man, An (2006)",Documentary,55156,0492499,30365
55167,Tekkonkinkreet (Tekkon kinkurîto) (2006),Action|Adventure|Animation|Crime|Fantasy,55167,0831888,13754
55207,Cashback (2004),Comedy|Drama,55207,0409799,244797
55232,Resident Evil: Extinction (2007),Action|Horror|Sci-Fi|Thriller,55232,0432021,7737
55245,Good Luck Chuck (2007),Comedy|Romance,55245,0452625,10030
55247,Into the Wild (2007),Action|Adventure|Drama,55247,0758758,5915
55250,"Game Plan, The (2007)",Comedy,55250,0492956,13680
55253,"Lust, Caution (Se, jie) (2007)",Drama|Romance|Thriller|War,55253,0808357,4588
55259,"Seeker: The Dark Is Rising, The (2007)",Action|Adventure|Drama|Fantasy,55259,0484562,2274
55261,"Heartbreak Kid, The (2007)",Comedy|Drama|Romance,55261,0408839,9038
55267,Dan in Real Life (2007),Comedy|Drama|Romance,55267,0480242,7211
55269,"Darjeeling Limited, The (2007)",Adventure|Comedy|Drama,55269,0838221,4538
55272,We Own the Night (2007),Crime|Drama,55272,0498399,2001
55274,Elizabeth: The Golden Age (2007),Drama,55274,0414055,4517
55276,Michael Clayton (2007),Drama|Thriller,55276,0465538,4566
55280,Lars and the Real Girl (2007),Comedy|Drama,55280,0805564,6615
55282,30 Days of Night (2007),Horror|Thriller,55282,0389722,4513
55290,Gone Baby Gone (2007),Crime|Drama|Mystery,55290,0452623,4771
55294,Weirdsville (2007),Comedy|Crime|Drama,55294,0758798,14251
55363,"Assassination of Jesse James by the Coward Robert Ford, The (2007)",Crime|Drama|Western,55363,0443680,4512
55417,Irina Palm (2007),Drama,55417,0762110,1922
55442,Persepolis (2007),Animation|Drama,55442,0808417,2011
55444,Control (2007),Drama,55444,0421082,5708
55451,The Jane Austen Book Club (2007),Comedy|Drama|Romance,55451,0866437,5951
55498,Silk (2007),Adventure|Drama|Romance,55498,0494834,14753
55555,"Edge of Heaven, The (Auf der anderen Seite) (2007)",Drama,55555,0880502,2014
55566,Tyler Perry's Why Did I Get Married? (2007),Comedy|Drama,55566,0906108,17202
55577,Saw IV (2007),Crime|Horror|Thriller,55577,0890870,663
55652,Scum (1979),Crime|Drama,55652,0079871,25476
55684,"City of Violence, The (Jjakpae) (2006)",Action|Crime|Drama,55684,0821470,20605
55687,My Kid Could Paint That (2007),Documentary,55687,0912592,14279
55721,Elite Squad (Tropa de Elite) (2007),Action|Crime|Drama|Thriller,55721,0861739,7347
55732,Martian Child (2007),Comedy|Drama,55732,0415965,5126
55757,Chilly Scenes of Winter (Head Over Heels) (1979),Comedy|Drama|Romance,55757,0079278,42173
55765,American Gangster (2007),Crime|Drama|Thriller,55765,0765429,4982
55768,Bee Movie (2007),Animation|Comedy,55768,0389790,5559
55805,Before the Devil Knows You're Dead (2007),Crime|Drama|Thriller,55805,0292963,7972
55814,"Diving Bell and the Butterfly, The (Scaphandre et le papillon, Le) (2007)",Drama,55814,0401383,2013
55820,No Country for Old Men (2007),Crime|Drama,55820,0477348,6977
55830,Be Kind Rewind (2008),Comedy,55830,0799934,4953
55851,Crazy Love (2007),Documentary,55851,0790706,26336
55872,August Rush (2007),Drama|Musical,55872,0426931,5123
55895,"Desperate Hours, The (1955)",Drama|Film-Noir|Thriller,55895,0047985,18612
55908,"Man from Earth, The (2007)",Drama|Sci-Fi,55908,0756683,13363
55946,Lions For Lambs (2007),Drama|Thriller|War,55946,0891527,4515
55995,Beowulf (2007),Action|Adventure|Animation|Fantasy|IMAX,55995,0442933,2310
55999,Mr. Magorium's Wonder Emporium (2007),Children|Comedy|Fantasy,55999,0457419,2284
56003,Southland Tales (2006),Comedy|Drama|Sci-Fi|Thriller,56003,0405336,4723
56015,Kansas City Confidential (1952),Crime|Drama|Film-Noir|Mystery,56015,0044789,21296
56030,Darfur Now (2007),Documentary,56030,0988102,24060
56069,Murder Party (2007),Comedy|Drama|Horror|Thriller,56069,0878695,13561
56079,Smiley Face (2007),Comedy,56079,0780608,13168
56095,XXY (2007),Drama,56095,0995829,11148
56145,"Mist, The (2007)",Horror|Sci-Fi,56145,0884328,5876
56152,Enchanted (2007),Adventure|Animation|Children|Comedy|Fantasy|Musical|Romance,56152,0461770,4523
56156,Hitman (2007),Action|Crime|Thriller,56156,0465494,1620
56169,Awake (2007),Drama|Thriller,56169,0211933,13483
56171,"Golden Compass, The (2007)",Adventure|Children|Fantasy,56171,0385752,2268
56174,I Am Legend (2007),Action|Horror|Sci-Fi|Thriller|IMAX,56174,0480249,6479
56176,Alvin and the Chipmunks (2007),Children|Comedy,56176,0952640,6477
56251,Futurama: Bender's Big Score (2007),Animation|Comedy|Sci-Fi,56251,0471711,7249
56274,Margot at the Wedding (2007),Drama,56274,0757361,13998
56286,I'm Not There (2007),Drama,56286,0368794,3902
56333,"Savages, The (2007)",Comedy|Drama,56333,0775529,8272
56336,Wrong Turn 2: Dead End (2007),Action|Horror|Thriller,56336,0804555,13186
56339,"Orphanage, The (Orfanato, El) (2007)",Drama|Horror|Mystery|Thriller,56339,0464141,6537
56367,Juno (2007),Comedy|Drama|Romance,56367,0467406,7326
56563,Helvetica (2007),Documentary,56563,0847817,13348
56587,"Bucket List, The (2007)",Comedy|Drama,56587,0825232,7350
56607,"Kite Runner, The (2007)",Drama,56607,0419887,7979
56633,Butterfly on a Wheel (Shattered) (2007),Crime|Drama|Thriller,56633,0489664,13250
56715,Wristcutters: A Love Story (2006),Drama|Fantasy|Romance,56715,0477139,13198
56757,Sweeney Todd: The Demon Barber of Fleet Street (2007),Drama|Horror|Musical|Thriller,56757,0408236,13885
56775,National Treasure: Book of Secrets (2007),Action|Adventure,56775,0465234,6637
56782,There Will Be Blood (2007),Drama|Western,56782,0469494,7345
56788,Charlie Wilson's War (2007),Comedy|Drama|War,56788,0472062,6538
56801,AVPR: Aliens vs. Predator - Requiem (2007),Action|Horror|Sci-Fi,56801,0758730,440
56805,Walk Hard: The Dewey Cox Story (2007),Comedy|Musical,56805,0841046,6575
56869,Drained (O cheiro do Ralo) (2006),Comedy,56869,0489458,40860
56885,"Great Debaters, The (2007)",Drama,56885,0427309,14047
56908,Dedication (2007),Comedy|Drama|Romance,56908,0490579,14118
56915,"Water Horse: Legend of the Deep, The (2007)",Adventure|Children|Fantasy,56915,0760329,54318
56921,Battlestar Galactica: Razor (2007),Action|Drama|Sci-Fi|Thriller,56921,0991178,69315
56941,P.S. I Love You (2007),Comedy|Drama|Romance,56941,0431308,6023
56949,27 Dresses (2008),Comedy|Romance,56949,0988595,6557
57038,To the Left of the Father (Lavoura Arcaica) (2001),Drama,57038,0241663,60141
57223,D-War (Dragon Wars) (2007),Action|Adventure|Drama|Fantasy,57223,0372873,10253
57243,"Band's Visit, The (Bikur Ha-Tizmoret) (2007)",Comedy|Drama,57243,1032856,5259
57274,[REC] (2007),Drama|Horror|Thriller,57274,1038988,8329
57326,In the Name of the King: A Dungeon Siege Tale (2008),Action|Adventure|Fantasy,57326,0460780,2312
57353,Flawless (2007),Crime|Drama,57353,0780516,13195
57368,Cloverfield (2008),Action|Mystery|Sci-Fi|Thriller,57368,1060277,7191
57401,Cleaner (2007),Crime|Thriller,57401,0896798,13252
57418,"Rachel, Rachel (1968)",Drama|Romance,57418,0063483,42635
57430,Welcome to L.A. (1976),Drama|Musical,57430,0076910,86241
57453,Arranged (2007),Comedy|Drama|Romance,57453,0848542,18290
57504,"Girl Who Leapt Through Time, The (Toki o kakeru shôjo) (2006)",Animation|Comedy|Drama|Romance|Sci-Fi,57504,0808506,14069
57526,Untraceable (2008),Crime|Thriller,57526,0880578,8090
57528,Rambo (Rambo 4) (2008),Action|Drama|Thriller|War,57528,0462499,7555
57532,Meet the Spartans (2008),Comedy,57532,1073498,7278
57640,Hellboy II: The Golden Army (2008),Action|Adventure|Fantasy|Sci-Fi,57640,0411477,11253
57669,In Bruges (2008),Comedy|Crime|Drama|Thriller,57669,0780536,8321
57792,Caramel (Sukkar banat) (2007),Comedy,57792,0825236,7973
57845,Joe Strummer: The Future Is Unwritten (2007),Documentary,57845,0800099,18893
57910,Teeth (2007),Comedy|Horror,57910,0780622,13121
57951,Fool's Gold (2008),Action|Adventure|Comedy|Romance,57951,0770752,8676
57972,Deep Water (2006),Documentary,57972,0460766,15030
57980,"Art of Negative Thinking, The (Kunsten å tenke negativt) (2006)",Comedy|Drama,57980,0945356,12167
58025,Jumper (2008),Action|Adventure|Drama|Sci-Fi|Thriller,58025,0489099,8247
58029,It's a Free World... (2007),Drama,58029,0807054,7992
58047,"Definitely, Maybe (2008)",Comedy|Drama|Romance,58047,0832266,8390
58103,Vantage Point (2008),Action|Drama|Thriller,58103,0443274,7461
58105,"Spiderwick Chronicles, The (2008)",Adventure|Children|Drama|Fantasy|IMAX,58105,0416236,8204
58107,Step Up 2 the Streets (2008),Drama|Musical|Romance,58107,1023481,8328
58146,Witless Protection (2008),Comedy,58146,1001562,15365
58154,"Other Boleyn Girl, The (2008)",Drama|Romance,58154,0467200,12184
58156,Semi-Pro (2008),Comedy,58156,0839980,13260
58191,Taxi to the Dark Side (2007),Documentary,58191,0854678,13362
58293,"10,000 BC (2008)",Adventure|Romance|Thriller,58293,0443649,7840
58295,"Bank Job, The (2008)",Action|Crime|Thriller,58295,0200465,8848
58297,Doomsday (2008),Action|Drama|Sci-Fi|Thriller,58297,0483607,13460
58299,Horton Hears a Who! (2008),Adventure|Animation|Children|Comedy,58299,0451079,12222
58301,Funny Games U.S. (2007),Drama|Thriller,58301,0808279,8461
58303,"Counterfeiters, The (Die Fälscher) (2007)",Crime|Drama|War,58303,0813547,7862
58306,Mongol (2007),Drama|War,58306,0416044,12246
58315,"Love Guru, The (2008)",Comedy,58315,0811138,12177
58347,Penelope (2006),Comedy|Fantasy|Romance,58347,0472160,7985
58351,City of Men (Cidade dos Homens) (2007),Drama,58351,0870090,7343
58365,Chicago 10 (2007),Animation|Documentary,58365,0905979,28816
58376,Zeitgeist: The Movie (2007),Documentary|War,58376,1166827,13016
58425,Heima (2007),Documentary,58425,1094594,14793
58432,What Just Happened (2008),Comedy|Drama,58432,0486674,8944
58520,Mala Noche (1985),Drama,58520,0089537,383
58554,"Class, The (Klass) (2007)",Drama,58554,0988108,28205
58559,"Dark Knight, The (2008)",Action|Crime|Drama|IMAX,58559,0468569,155
58627,Never Back Down (2008),Action,58627,1023111,8456
58649,Napoléon (1927),Drama|War,58649,0018192,42536
58655,Drillbit Taylor (2008),Comedy,58655,0817538,8457
58706,"Under the Same Moon (Misma luna, La) (2007)",Drama,58706,0796307,32579
58803,21 (2008),Crime|Drama|Romance|Thriller,58803,0478087,8065
58839,Leatherheads (2008),Comedy|Drama|Romance,58839,0379865,4942
58879,Shine a Light (2008),Documentary|Musical|IMAX,58879,0893382,7944
58889,"Business of Being Born, The (2008)",Documentary,58889,0995061,18218
58904,Chan Is Missing (1982),Crime,58904,0083728,14272
58964,Inside (À l'intérieur) (2007),Horror|Thriller,58964,0856288,13312
58972,Nim's Island (2008),Adventure|Comedy|Fantasy,58972,0410377,10488
58975,"Ruins, The (2008)",Horror|Thriller,58975,0963794,11152
58998,Forgetting Sarah Marshall (2008),Comedy|Romance,58998,0800039,9870
59014,Superhero Movie (2008),Action|Comedy|Sci-Fi,59014,0426592,11918
59016,Street Kings (2008),Crime|Drama|Thriller,59016,0421073,1266
59018,"Visitor, The (2007)",Drama|Romance,59018,0857191,12473
59022,Harold & Kumar Escape from Guantanamo Bay (2008),Adventure|Comedy,59022,0481536,13335
59037,Speed Racer (2008),Action|Children|Sci-Fi|IMAX,59037,0811080,7459
59103,"Forbidden Kingdom, The (2008)",Action|Adventure|Comedy|Fantasy,59103,0865556,1729
59118,Happy-Go-Lucky (2008),Comedy|Drama,59118,1045670,10503
59126,Religulous (2008),Comedy|Documentary,59126,0815241,13007
59141,Son of Rambow (2007),Children|Comedy|Drama,59141,0845046,13258
59143,Super High Me (2007),Comedy|Documentary,59143,1111833,14236
59180,Tarzan Finds a Son! (1939),Action|Adventure,59180,0032007,40044
59258,Baby Mama (2008),Comedy,59258,0871426,8780
59273,Delirious (2006),Comedy|Drama,59273,0412637,13650
59306,Prom Night (2008),Horror|Mystery|Thriller,59306,0926129,8617
59315,Iron Man (2008),Action|Adventure|Sci-Fi,59315,0371746,1726
59333,Made of Honor (2008),Comedy|Romance,59333,0866439,10761
59339,Mister Lonely (2007),Comedy|Drama,59339,0475984,16135
59369,Taken (2008),Action|Crime|Drama|Thriller,59369,0936501,8681
59387,"Fall, The (2006)",Adventure|Drama|Fantasy,59387,0460791,14784
59392,Stargate: The Ark of Truth (2008),Action|Fantasy|Sci-Fi,59392,0942903,13001
59418,"American Crime, An (2007)",Crime,59418,0802948,13008
59421,What Happens in Vegas... (2008),Comedy|Romance,59421,1033643,9029
59429,American Pie Presents Beta House (American Pie 6: Beta House) (2007),Comedy,59429,0974959,8277
59447,Fiorile (1993),Drama,59447,0106911,41648
59501,"Chronicles of Narnia: Prince Caspian, The (2008)",Adventure|Children|Fantasy,59501,0499448,2454
59519,Reprise (2006),Drama,59519,0827517,12197
59549,Shelter (2007),Drama|Romance,59549,0942384,17483
59590,Young at Heart (a.k.a. Young@Heart) (2007),Documentary|Musical,59590,1047007,21182
59594,"War, Inc. (2008)",Comedy|Crime|Thriller,59594,0884224,13191
59615,Indiana Jones and the Kingdom of the Crystal Skull (2008),Action|Adventure|Comedy|Sci-Fi,59615,0367882,217
59669,Following Sean (2005),Documentary,59669,0479916,82437
59684,Lake of Fire (2006),Documentary,59684,0841119,44260
59721,"Grand, The (2007)",Comedy,59721,0427998,15378
59725,Sex and the City (2008),Comedy|Romance,59725,1000774,4564
59727,"Strangers, The (2008)",Horror|Thriller,59727,0482606,10665
59731,"Bigger, Stronger, Faster* (2008)",Documentary,59731,1151309,13636
59784,Kung Fu Panda (2008),Action|Animation|Children|Comedy|IMAX,59784,0441773,9502
59805,Antonio das Mortes (O Dragão da Maldade contra o Santo Guerreiro) (1969),Drama|Western,59805,0064256,74349
59810,Recount (2008),Drama,59810,1000771,14050
59814,Ex Drummer (2007),Comedy|Crime|Drama|Horror,59814,0812243,14019
59832,Where the Sidewalk Ends (1950),Crime|Drama|Film-Noir,59832,0043132,17221
59834,100 Rifles (1969),Adventure|War|Western,59834,0063970,37308
59846,"Iron Mask, The (1929)",Adventure|Drama|Romance,59846,0020030,79761
59900,You Don't Mess with the Zohan (2008),Comedy,59900,0960144,10661
59935,Flesh Gordon (1974),Adventure|Comedy|Sci-Fi,59935,0068595,3687
59945,"Mark of Zorro, The (1920)",Adventure|Romance|Western,59945,0011439,42657
59985,Chaos Theory (2007),Comedy|Drama|Romance,59985,0460745,12912
59995,Boy A (2007),Crime|Drama,59995,1078188,14748
60037,"Happening, The (2008)",Drama|Sci-Fi|Thriller,60037,0949731,8645
60040,"Incredible Hulk, The (2008)",Action|Sci-Fi,60040,0800080,1724
60069,WALL·E (2008),Adventure|Animation|Children|Romance|Sci-Fi,60069,0910970,10681
60072,Wanted (2008),Action|Thriller,60072,0493464,8909
60074,Hancock (2008),Action|Adventure|Comedy|Crime|Fantasy,60074,0448157,8960
60086,Boy Culture (2006),Drama,60086,0433350,15728
60126,Get Smart (2008),Action|Comedy,60126,0425061,11665
60128,Young People Fucking (a.k.a. YPF) (2007),Comedy,60128,0913445,13019
60135,Surfwise (2007),Documentary,60135,0479547,26354
60137,"Rape of Europa, The (2006)",Documentary,60137,0997088,22905
60161,Futurama: The Beast with a Billion Backs (2008),Action|Animation|Comedy|Romance|Sci-Fi,60161,1054485,12889
60291,Gonzo: The Life and Work of Dr. Hunter S. Thompson (2008),Documentary,60291,0479468,13003
60293,"Wackness, The (2008)",Comedy|Drama|Romance,60293,1082886,13990
60295,Up the Yangtze (2007),Documentary,60295,1114277,15272
60333,Encounters at the End of the World (2008),Documentary,60333,1093824,12172
60343,Wee Willie Winkie (1937),Adventure,60343,0029751,43869
60382,Roman Polanski: Wanted and Desired (2008),Documentary,60382,1157705,16800
60384,Z Channel: A Magnificent Obsession (2004),Documentary,60384,0405496,56224
60397,Mamma Mia! (2008),Comedy|Musical|Romance,60397,0795421,11631
60471,Rogue (2007),Action|Adventure|Horror|Sci-Fi|Thriller,60471,0479528,13022
60487,"It's the Great Pumpkin, Charlie Brown (1966)",Animation|Children|Comedy,60487,0060550,13353
60514,Journey to the Center of the Earth (2008),Action|Adventure|Sci-Fi,60514,0373051,88751
60516,Meet Dave (2008),Adventure|Children|Comedy|Romance|Sci-Fi,60516,0765476,11260
60609,Death Note (2006),Adventure|Crime|Drama|Horror|Mystery,60609,0758742,16007
60649,Space Chimps (2008),Adventure|Animation|Comedy,60649,0482603,11802
60674,Stargate: Continuum (2008),Sci-Fi,60674,0929629,12914
60684,Watchmen (2009),Action|Drama|Mystery|Sci-Fi|Thriller|IMAX,60684,0409459,13183
60753,Felon (2008),Crime|Drama,60753,1117385,13012
60756,Step Brothers (2008),Comedy,60756,0838283,12133
60760,"X-Files: I Want to Believe, The (2008)",Drama|Mystery|Sci-Fi|Thriller,60760,0443701,8836
60763,American Teen (2008),Documentary,60763,0486259,13259
60766,Man on Wire (2008),Documentary,60766,1155592,14048
60832,Pathology (2008),Crime|Horror|Thriller,60832,0964539,12192
60857,"Tracey Fragments, The (2007)",Drama,60857,0801526,16725
60937,"Mummy: Tomb of the Dragon Emperor, The (2008)",Action|Adventure|Fantasy|Thriller,60937,0859163,1735
60943,Frozen River (2008),Drama,60943,0978759,10183
60950,Vicky Cristina Barcelona (2008),Comedy|Drama|Romance,60950,0497465,5038
60990,"End of Summer, The (Early Autumn) (Kohayagawa-ke no aki) (1961)",Drama,60990,0055052,28273
61013,Absolute Giganten (1999),Action|Comedy|Drama|Romance,61013,0177507,1661
61024,Pineapple Express (2008),Action|Comedy|Crime,61024,0910936,10189
61026,Red Cliff (Chi bi) (2008),Action|Adventure|Drama|War,61026,0425637,12289
61071,"Sisterhood of the Traveling Pants 2, The (2008)",Adventure|Comedy|Drama|Romance,61071,1018785,10188
